ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr.0,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,send_bit_count,,Accumulator,31000,0,46,222,10,3,6
TrafficGen.0:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,idle_time,,Accumulator,31000,0,18446744073709542616,221000000,2,5000,18446744073709537616
rtr.1,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.1,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.1,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,send_bit_count,,Accumulator,31000,0,34,188,10,0,7
TrafficGen.1:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.1:networkIF,idle_time,,Accumulator,31000,0,18446744073709546616,125000000,2,5000,18446744073709541616
rtr.2,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.2,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.2,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,send_bit_count,,Accumulator,31000,0,33,155,10,0,7
TrafficGen.2:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.2:networkIF,idle_time,,Accumulator,31000,0,18446744073709546616,125000000,2,5000,18446744073709541616
