ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Min.u64,Max.u64
rtr.0,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port0,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_bit_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port1,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_bit_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,send_packet_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,output_port_stalls,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,idle_time,port2,Accumulator,31000,0,31000,961000000,1,31000,31000
rtr.0,width_adj_count,port2,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port0,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port1,Accumulator,31000,0,0,0,0,0,0
rtr.0,xbar_stalls,port2,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,packet_latency,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,send_bit_count,,Accumulator,31000,0,33,161,7,4,6
TrafficGen.0:networkIF,output_port_stalls,,Accumulator,31000,0,0,0,0,0,0
TrafficGen.0:networkIF,idle_time,,Accumulator,31000,0,5000,25000000,1,5000,5000
rtr.1,send_bit_count,port0,Accumulator,31000,0,0,0,0,0,0
rtr.1,send_packet_count,port0,Accumulator,31000,0,0,0,0,0,0
